Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Wheat,2009,Whole Year,Madhya Pradesh,1.8538,0.7500584566242532,1.1037415433757467
Jowar,2014,Rabi,Maharashtra,0.717307692,0.7017893062413965,0.015518385758603537
Potato,2010,Rabi,Jharkhand,5.753333333,9.960313535549343,4.206980202549343
Sugarcane,1998,Whole Year,Mizoram,6.2975,8.590252698981294,2.2927526989812934
Maize,2004,Kharif,Delhi,1.52,1.6457934493170274,0.1257934493170274
Other Cereals,2019,Summer,Maharashtra,1.175833333,0.8514606121105199,0.32437272088948
Small Millets,2015,Kharif,Assam,0.6844,0.697388755962336,0.012988755962335952
Sesamum,2009,Kharif,Uttarakhand,0.195384615,0.27325312523796763,0.07786851023796762
Potato,2001,Whole Year,Tripura,19.0,13.916628670732704,5.083371329267296
Arhar/Tur,2006,Kharif,Punjab,0.973571429,0.9530150351654656,0.020556393834534448
Rapeseed &Mustard,2000,Rabi,Mizoram,0.8475,0.7873712881646093,0.0601287118353907
Maize,2010,Summer,Odisha,1.8296,1.6036830078345878,0.22591699216541206
Sugarcane,2007,Whole Year,Chhattisgarh,3.015,3.5651568612524374,0.5501568612524372
Turmeric,1998,Whole Year,Arunachal Pradesh,3.574285714,3.3167149699710166,0.2575707440289836
Moong(Green Gram),2008,Summer,Puducherry,0.37,0.5024928626704486,0.13249286267044857
Soyabean,2011,Kharif,Uttarakhand,1.133636364,1.1218216119019249,0.011814752098075143
Cotton(Lint),2011,Kharif,Mizoram,0.63,0.8116711481879222,0.18167114818792218
Potato,2016,Rabi,Andhra Pradesh,9.715,11.10976337585398,1.3947633758539801
Cotton(Lint),2004,Kharif,Uttar Pradesh,0.162777778,0.3801957890017868,0.2174180110017868
Rapeseed &Mustard,2005,Rabi,Mizoram,0.701666667,0.9801244984674551,0.27845783146745506
Sesamum,2005,Kharif,Himachal Pradesh,0.294,0.35742009461222346,0.06342009461222348
Other Oilseeds,2010,Kharif,Gujarat,0.333913043,0.8715535252183395,0.5376404822183395
Castor Seed,2010,Kharif,Maharashtra,0.527368421,0.3401166206377953,0.18725180036220473
Sweet Potato,1999,Rabi,Odisha,7.766153846,2.6875295617921164,5.0786242842078835
Jowar,1999,Rabi,Madhya Pradesh,1.187272727,0.882623168582765,0.30464955841723507
Maize,2008,Winter,Odisha,1.625333333,1.4685803135064637,0.15675301949353626
Rapeseed &Mustard,2017,Rabi,Tripura,0.82625,0.7599117743281414,0.06633822567185865
Cowpea(Lobia),2015,Kharif,Mizoram,1.12125,1.351789498740405,0.23053949874040502
Jowar,1998,Kharif,Gujarat,0.908823529,0.845772719307357,0.06305080969264298
Sugarcane,2012,Whole Year,Arunachal Pradesh,20.19333333,18.368717723708915,1.8246156062910863
Safflower,2007,Rabi,Madhya Pradesh,0.341111111,0.23555011556575572,0.1055609954342443
Bajra,2001,Whole Year,Chhattisgarh,37.904,32.53004474554168,5.373955254458323
Barley,1997,Rabi,Sikkim,1.155,0.9406787923044251,0.21432120769557494
Masoor,2019,Rabi,Uttar Pradesh,0.910540541,1.1812414073770428,0.2707008663770427
Cashewnut,2001,Whole Year,Goa,0.43,0.49255303574966913,0.06255303574966914
Rice,2012,Summer,Puducherry,2.54,3.190246019732734,0.6502460197327338
Soyabean,2015,Kharif,Madhya Pradesh,0.812653061,1.1198469533728344,0.30719389237283434
Dry Chillies,2015,Rabi,Telangana,2.717777778,3.5283258118102996,0.8105480338102997
Coriander,2012,Rabi,Andhra Pradesh,0.723333333,0.7450541796383583,0.02172084663835827
Jowar,2005,Kharif,Nagaland,1.3125,0.9915358624608701,0.3209641375391299
Linseed,2000,Rabi,Punjab,1.0,0.6351621931848468,0.3648378068151532
Rice,2006,Summer,West Bengal,3.028888889,2.837521279434794,0.19136760956520593
Rice,2016,Summer,Gujarat,3.133333333,2.909905989541942,0.22342734345805804
Small Millets,2001,Kharif,Nagaland,0.685,1.017957338494734,0.33295733849473397
Mesta,2016,Kharif,West Bengal,10.55714286,8.528386835413777,2.028756024586224
Potato,2009,Whole Year,Arunachal Pradesh,7.4525,7.339896555835184,0.11260344416481605
Other Summer Pulses,2018,Summer,Uttarakhand,0.67,0.7786076140387075,0.10860761403870745
Bajra,2005,Kharif,Uttar Pradesh,1.311935484,1.256896864507886,0.05503861949211397
Small Millets,1998,Kharif,Gujarat,0.32375,0.47957374283223686,0.15582374283223688
Rice,2000,Summer,Maharashtra,1.987,2.217520842812476,0.2305208428124761
Other Rabi Pulses,1998,Rabi,Tripura,0.58,0.6640793616499927,0.08407936164999275
Other Kharif Pulses,2019,Kharif,Sikkim,0.9675,0.9473242386887646,0.02017576131123544
Cotton(Lint),2013,Kharif,Andhra Pradesh,2.623846154,2.7223256534316613,0.09847949943166112
Other Rabi Pulses,2000,Rabi,Goa,0.92,0.7206376657334799,0.19936233426652017
Arecanut,2009,Whole Year,Tamil Nadu,1.605,1.1858149696322258,0.4191850303677742
Dry Chillies,2006,Rabi,Andhra Pradesh,3.181363636,1.9517770366090392,1.2295865993909607
Potato,2002,Whole Year,Odisha,8.908214286,9.577273624578165,0.6690593385781654
Sunflower,2015,Rabi,Andhra Pradesh,0.9525,1.224621871625431,0.2721218716254309
Mesta,2016,Kharif,Assam,5.905384615,4.179530199375033,1.7258544156249673
Sesamum,2014,Kharif,Puducherry,0.67,1.051444736562936,0.381444736562936
Sesamum,2012,Whole Year,Tamil Nadu,0.477241379,0.4658347798788477,0.011406599121152328
Other Kharif Pulses,2001,Kharif,Gujarat,0.42,0.5313867240531813,0.11138672405318134
Jute,2003,Kharif,Meghalaya,7.026666667,6.204579338838855,0.8220873281611452
Maize,2015,Autumn,Bihar,2.795263158,2.864202989011348,0.06893983101134804
Rice,2009,Kharif,Maharashtra,1.106071429,1.5839776998193544,0.47790627081935444
Moong(Green Gram),1998,Rabi,Karnataka,0.438823529,0.4692472271232098,0.03042369812320983
Rice,2018,Autumn,Mizoram,1.215,1.3822804703613287,0.16728047036132865
Groundnut,2016,Kharif,Gujarat,1.838,1.6675451879463474,0.17045481205365265
Mesta,2019,Kharif,Andhra Pradesh,10.135,4.459097698892107,5.675902301107893
Rice,2002,Kharif,Sikkim,1.4325,1.7970226708313142,0.36452267083131407
Potato,1999,Whole Year,Odisha,9.781851852,9.659161020134226,0.1226908318657749
Tobacco,2017,Kharif,Mizoram,0.6725,1.3888191551501317,0.7163191551501317
Rapeseed &Mustard,2008,Winter,Odisha,0.166206897,0.3778851557136886,0.2116782587136886
Sesamum,2016,Kharif,Karnataka,0.559230769,0.410684684624714,0.148546084375286
Tapioca,2012,Kharif,Meghalaya,6.795714286,6.291312779966071,0.5044015060339291
Arecanut,2001,Whole Year,Karnataka,1.292,1.7661387292612996,0.4741387292612995
Wheat,2017,Rabi,Maharashtra,1.505483871,1.5852797733090567,0.07979590230905664
Ragi,2019,Whole Year,Kerala,1.36,1.0709705695521596,0.28902943044784046
Sesamum,2005,Kharif,Chhattisgarh,0.29375,0.33456026625958524,0.040810266259585226
Banana,2008,Whole Year,Meghalaya,10.37428571,11.135455564507847,0.7611698545078465
Sesamum,2013,Kharif,Haryana,0.407777778,0.3283923459989497,0.0793854320010503
Groundnut,2018,Kharif,Karnataka,0.799285714,0.8917743059724303,0.09248859197243031
Groundnut,2018,Kharif,Nagaland,1.031818182,1.0372479649814488,0.005429782981448694
Oilseeds Total,2018,Kharif,Andhra Pradesh,4.400769231,6.0157522825572265,1.6149830515572265
Potato,2007,Whole Year,Delhi,15.86,31.76199832418505,15.901998324185051
Maize,2019,Kharif,Assam,3.155555556,1.9299627165925037,1.2255928394074962
Sannhamp,2008,Whole Year,Haryana,0.146363636,0.3531490214604972,0.2067853854604972
Sunflower,2018,Whole Year,Chhattisgarh,0.099285714,0.8044167086856757,0.7051309946856757
Gram,2013,Rabi,Telangana,1.525555556,1.4424158391616713,0.08313971683832877
Peas & Beans (Pulses),2016,Kharif,Jammu And Kashmir,3.82,1.094592446366598,2.725407553633402
Moong(Green Gram),2001,Kharif,Jammu And Kashmir,0.49125,0.46604415647327846,0.02520584352672156
Barley,2013,Rabi,Chhattisgarh,1.097272727,0.8627464943888261,0.2345262326111739
Rice,2020,Summer,Uttarakhand,3.563333333,2.670270146799216,0.8930631862007843
Moong(Green Gram),2017,Kharif,Bihar,1.009655172,0.49589982341293437,0.5137553485870656
Masoor,2004,Rabi,Madhya Pradesh,0.47,0.46130490159332344,0.008695098406676538
Moong(Green Gram),2015,Kharif,Haryana,0.606666667,0.7448347361341372,0.13816806913413715
Niger Seed,2008,Kharif,Maharashtra,0.446666667,0.258335964273813,0.18833070272618702
Arecanut,2017,Rabi,Meghalaya,1.294545455,1.644678784409758,0.35013332940975794
Moong(Green Gram),2018,Kharif,Himachal Pradesh,0.714285714,0.5926488499823801,0.12163686401761986
Maize,1999,Kharif,Delhi,0.72,1.1047202497958053,0.3847202497958053
Mesta,2016,Kharif,Chhattisgarh,2.141764706,1.8090003020000176,0.3327644039999824
Wheat,1998,Rabi,Gujarat,2.425263158,2.234642233873985,0.19062092412601483
Masoor,2017,Rabi,Chhattisgarh,0.335909091,0.40246388662847565,0.06655479562847566
Barley,2000,Rabi,Sikkim,1.0475,1.0146181925007154,0.03288180749928471
Maize,2014,Kharif,Uttarakhand,1.822307692,1.9085981855476857,0.08629049354768559
Groundnut,2015,Rabi,Goa,2.15,2.0563071470710437,0.09369285292895624
Maize,2018,Rabi,Bihar,5.559705882,3.9194255084712992,1.640280373528701
Ragi,2014,Kharif,Telangana,1.38,1.2430051228486452,0.13699487715135472
Potato,2004,Whole Year,Arunachal Pradesh,6.794666667,6.922871640745076,0.1282049737450759
Groundnut,2013,Kharif,Maharashtra,1.009047619,1.002737685462883,0.006309933537116841
Maize,2010,Rabi,West Bengal,3.234545455,2.820987382678924,0.41355807232107633
Coriander,2001,Whole Year,Karnataka,0.116818182,0.2305459898455072,0.11372780784550719
Maize,2019,Kharif,Haryana,3.085263158,2.385928104457629,0.699335053542371
Tobacco,2006,Whole Year,Karnataka,0.471875,0.8155215945807242,0.34364659458072416
Ginger,2015,Whole Year,Arunachal Pradesh,6.525,6.926823696410312,0.4018236964103119
Peas & Beans (Pulses),1998,Summer,Karnataka,7.827,6.436177291365843,1.3908227086341567
Cotton(Lint),2000,Kharif,Tripura,1.44,1.2201228205790153,0.21987717942098461
Tapioca,2001,Whole Year,Mizoram,5.7375,6.413528211150788,0.676028211150788
Arhar/Tur,2000,Kharif,Madhya Pradesh,0.632222222,0.5058929913852743,0.12632923061472567
Horse-Gram,2019,Kharif,Telangana,0.818333333,0.7830437531356054,0.03528957986439463
Rapeseed &Mustard,2019,Winter,Odisha,0.263333333,0.6643144346191701,0.40098110161917006
Moong(Green Gram),2009,Kharif,Punjab,0.941818182,0.6881023264178001,0.2537158555821999
Small Millets,2001,Rabi,Gujarat,0.433333333,0.4631532385670149,0.029819905567014915
Arhar/Tur,2010,Kharif,Madhya Pradesh,0.3098,0.7449568504099107,0.43515685040991064
Groundnut,2012,Whole Year,Kerala,1.24,1.3320518368366034,0.09205183683660345
Other Rabi Pulses,2015,Rabi,Maharashtra,0.347692308,0.44839759393276013,0.10070528593276012
Mesta,1999,Kharif,Assam,4.622380952,4.974467596290539,0.35208664429053904
Mesta,2019,Kharif,Chhattisgarh,2.277857143,1.550794354261852,0.7270627887381478
Maize,2005,Kharif,Tripura,0.9825,1.2518471011961196,0.2693471011961196
Urad,2005,Rabi,Puducherry,0.633333333,0.5314519792303367,0.10188135376966334
Arhar/Tur,2017,Whole Year,Kerala,1.56,1.5167242112613302,0.043275788738669885
Sesamum,2014,Kharif,Meghalaya,1.032,0.8950282894002504,0.13697171059974966
Moong(Green Gram),2013,Kharif,Nagaland,1.0,0.8682142171154903,0.1317857828845097
Arhar/Tur,1999,Kharif,West Bengal,0.83,0.8267751401894958,0.0032248598105041326
Other Kharif Pulses,2010,Kharif,Chhattisgarh,0.243529412,0.34017202051752365,0.09664260851752365
Groundnut,2014,Autumn,West Bengal,1.008888889,0.9899675583972751,0.01892133060272494
Jute,2007,Kharif,Meghalaya,6.446666667,6.66936699771462,0.2227003307146207
Arhar/Tur,2009,Kharif,Uttar Pradesh,0.721971831,0.8857829909390518,0.16381115993905182
Groundnut,2006,Kharif,Punjab,0.837142857,1.0039317520102702,0.16678889501027017
Sugarcane,1998,Whole Year,Meghalaya,2.328,2.3504550687862666,0.022455068786266796
Ginger,2000,Kharif,Karnataka,12.76823529,10.162668411157004,2.605566878842996
Other Kharif Pulses,2013,Kharif,Andhra Pradesh,0.5025,1.1982310709267296,0.6957310709267297
Jowar,2004,Rabi,Andhra Pradesh,1.389545455,1.2486293174726635,0.14091613752733645
Sesamum,2009,Kharif,Haryana,0.2065,0.13653145441905604,0.06996854558094395
Tobacco,2002,Whole Year,Tamil Nadu,1.435454545,2.0212718040305875,0.5858172590305875
Groundnut,2017,Autumn,Odisha,1.061111111,1.0099926055712825,0.05111850542871754
Peas & Beans (Pulses),2001,Rabi,Jammu And Kashmir,0.81125,0.977187916822527,0.165937916822527
Rice,2018,Kharif,Karnataka,2.637,2.277818363374196,0.35918163662580405
Horse-Gram,1999,Kharif,Karnataka,0.4468,0.5121622705617279,0.06536227056172794
Garlic,2005,Whole Year,Tamil Nadu,5.854,4.8336584087733065,1.0203415912266935
Guar Seed,2006,Whole Year,Gujarat,0.445454545,0.9502888327783505,0.5048342877783505
Arecanut,2011,Whole Year,Kerala,0.92,0.7903026514338147,0.1296973485661853
Linseed,2018,Rabi,Uttar Pradesh,0.635416667,0.6817583304777681,0.046341663477768136
Bajra,2017,Kharif,Uttar Pradesh,1.634262295,1.668981891640351,0.03471959664035085
Rapeseed &Mustard,2007,Rabi,Nagaland,0.725,0.8685703150646173,0.14357031506461737
Soyabean,1997,Kharif,Sikkim,0.8175,0.8674819176028596,0.04998191760285964
Soyabean,1997,Kharif,Manipur,1.4,0.7501082252041322,0.6498917747958677
Mesta,2011,Kharif,Meghalaya,4.54,5.63480522025616,1.09480522025616
Rapeseed &Mustard,2012,Rabi,Uttar Pradesh,1.114933333,1.383863205789309,0.268929872789309
Dry Chillies,2010,Whole Year,Assam,0.636666667,1.095312001122637,0.45864533412263697
Sesamum,2006,Rabi,Andhra Pradesh,0.311,0.32343035365097905,0.012430353650979054
Potato,2018,Whole Year,Arunachal Pradesh,6.735909091,7.729152185319249,0.993243094319249
Gram,2010,Rabi,Jammu And Kashmir,0.55,0.5228860757691431,0.0271139242308569
Coriander,2016,Whole Year,Tamil Nadu,0.192857143,0.47125209581932515,0.27839495281932514
Other Cereals,2015,Rabi,Jammu And Kashmir,0.3625,0.8012493456075034,0.4387493456075034
Soyabean,2019,Kharif,Meghalaya,2.148181818,1.443996577899838,0.7041852401001618
Potato,2018,Kharif,Chhattisgarh,7.005555556,5.110435682249709,1.895119873750291
Sesamum,2002,Kharif,Gujarat,0.396470588,0.41012481440050413,0.013654226400504121
Barley,2011,Rabi,Uttarakhand,1.410769231,1.2841992439310852,0.12656998706891476
Turmeric,2017,Whole Year,Karnataka,6.2215,5.865735288707236,0.355764711292764
Horse-Gram,2010,Kharif,Tamil Nadu,0.444615385,0.5800666499862748,0.1354512649862748
Rice,2012,Autumn,West Bengal,2.259444444,2.3653202000601357,0.10587575606013555
Rice,2012,Autumn,Kerala,2.41,2.401861445206386,0.008138554793614361
Sugarcane,2014,Kharif,Puducherry,165.0,125.1023349844826,39.897665015517404
Bajra,1999,Kharif,Punjab,0.833333333,0.9096836283587895,0.07635029535878946
Other Oilseeds,2016,Rabi,Jammu And Kashmir,0.786666667,0.6993137971242513,0.08735286987574864
Barley,2011,Kharif,Jammu And Kashmir,0.34,0.3827529371572592,0.042752937157259197
Dry Chillies,2012,Summer,Karnataka,2.784,1.7528982622132756,1.0311017377867242
Cotton(Lint),2013,Kharif,Karnataka,2.737083333,1.5079996509825229,1.2290836820174773
Barley,2002,Rabi,Madhya Pradesh,1.405128205,1.335402556911418,0.06972564808858195
Groundnut,2012,Kharif,Maharashtra,0.8236,0.9118865920738142,0.08828659207381417
Groundnut,2018,Winter,Odisha,1.4975,1.2372996777274694,0.26020032227253065
Urad,1999,Kharif,Karnataka,0.334736842,0.35410839497317625,0.019371552973176276
Dry Chillies,2018,Rabi,Andhra Pradesh,3.401538462,3.112982804949536,0.28855565705046393
Groundnut,2016,Kharif,Bihar,1.006666667,1.1285304403494725,0.12186377334947252
Castor Seed,2018,Kharif,Haryana,0.694545455,1.0344829863561187,0.3399375313561187
Other Kharif Pulses,2007,Kharif,Andhra Pradesh,0.5,0.7040822350870892,0.20408223508708923
Maize,2016,Kharif,Telangana,3.304333333,3.6982291045280933,0.3938957715280931
Ragi,2015,Autumn,Odisha,0.597857143,0.606715842199155,0.00885869919915494
Peas & Beans (Pulses),2009,Rabi,Meghalaya,1.202857143,1.050293115239786,0.15256402776021383
Urad,2001,Kharif,Karnataka,0.347619048,0.2686312719717433,0.07898777602825668
Rice,2017,Winter,Tamil Nadu,4.139,2.703454486103609,1.435545513896391
Urad,2008,Rabi,Puducherry,0.525,0.6716597205777093,0.14665972057770926
Barley,2008,Rabi,Jammu And Kashmir,0.585,0.7502774927461979,0.16527749274619796
Sunflower,2007,Kharif,Chhattisgarh,0.400714286,0.449426841385607,0.04871255538560704
Bajra,2016,Kharif,Madhya Pradesh,2.052222222,1.2252521458647299,0.8269700761352703
Other Rabi Pulses,2017,Rabi,Jammu And Kashmir,0.496,0.7321940632109103,0.2361940632109103
Other Cereals,2004,Kharif,Gujarat,0.51,0.5137358353447383,0.003735835344738314
Turmeric,2008,Whole Year,Chhattisgarh,0.975625,0.9470336660151704,0.028591333984829603
Dry Chillies,2007,Rabi,Andhra Pradesh,2.566111111,2.8271673880615107,0.2610562770615106
Ragi,2013,Rabi,Telangana,1.55,1.6638572382926506,0.1138572382926506
Arecanut,2006,Rabi,Meghalaya,1.254285714,1.0612005689440331,0.19308514505596697
Castor Seed,2010,Kharif,Bihar,0.98,0.986008515329724,0.006008515329724018
Mesta,2016,Whole Year,Karnataka,1.04,0.9164767204143425,0.12352327958565756
Cotton(Lint),2016,Kharif,Gujarat,2.946333333,2.634086374189473,0.312246958810527
Urad,2016,Kharif,Uttar Pradesh,0.587123288,1.091293458341637,0.5041701703416369
Onion,2003,Rabi,Uttar Pradesh,14.35414286,8.866078390069069,5.488064469930931
Maize,2001,Kharif,Madhya Pradesh,1.943555556,1.1937138320126524,0.7498417239873476
Turmeric,2005,Whole Year,Karnataka,5.556363636,3.8754560202730604,1.68090761572694
Moong(Green Gram),2007,Kharif,West Bengal,0.58,0.49109931604516477,0.08890068395483519
Gram,2016,Rabi,Bihar,1.098,1.3135712709021075,0.21557127090210737
Rice,2008,Summer,Assam,1.951153846,2.11835577086293,0.16720192486293017
Dry Chillies,2005,Rabi,Andhra Pradesh,2.799090909,2.184188330336011,0.614902578663989
Ragi,2004,Kharif,Karnataka,1.603157895,1.2043306215204876,0.3988272734795124
Arhar/Tur,2016,Kharif,Tamil Nadu,0.591034483,0.9995600164225165,0.4085255334225164
Rice,2004,Winter,Odisha,1.511333333,1.0953010547078188,0.41603227829218126
Oilseeds Total,2005,Whole Year,Arunachal Pradesh,0.955333333,0.9254214780814709,0.0299118549185291
Jowar,2016,Rabi,Gujarat,1.506363636,1.207300021817038,0.2990636141829619
Potato,2002,Whole Year,Mizoram,1.976666667,4.414777838039016,2.438111171039016
Mesta,2012,Kharif,Nagaland,1.103636364,1.6140727460499131,0.5104363820499132
Other Kharif Pulses,2016,Kharif,Puducherry,1.5,1.3789397100783503,0.12106028992164974
Rapeseed &Mustard,2015,Rabi,Manipur,0.846666667,1.0009847442097826,0.15431807720978252
Soyabean,2019,Kharif,Tripura,0.7325,0.7924668423495298,0.05996684234952976
Sunflower,2003,Kharif,Andhra Pradesh,1.057142857,0.6751282407473889,0.38201461625261124
Peas & Beans (Pulses),2008,Rabi,Himachal Pradesh,1.122727273,1.124026685459083,0.0012994124590830491
Mesta,2016,Kharif,Tripura,8.505,6.642104797308701,1.8628952026913002
