Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Small Millets,2019,Kharif,Andhra Pradesh,Linear Regression,0.758333333,1.080878748144039,0.3225454151440389
Small Millets,2019,Rabi,Andhra Pradesh,Linear Regression,0.921428571,1.2382660697424361,0.31683749874243616
Soyabean,2019,Kharif,Andhra Pradesh,Linear Regression,1.13,1.5033147768815618,0.3733147768815619
Soyabean,2019,Rabi,Andhra Pradesh,Linear Regression,1.39,1.6947263270126394,0.30472632701263946
Sugarcane,2019,Kharif,Andhra Pradesh,Linear Regression,83.44538462,41.0499458187814,42.395438801218596
Sunflower,2019,Kharif,Andhra Pradesh,Linear Regression,1.23,1.1654831559119319,0.06451684408806813
Sunflower,2019,Rabi,Andhra Pradesh,Linear Regression,0.967692308,1.3318620111633308,0.36416970316333086
Sweet Potato,2019,Kharif,Andhra Pradesh,Linear Regression,18.038,8.925837007304558,9.112162992695442
Sweet Potato,2019,Rabi,Andhra Pradesh,Linear Regression,16.747,9.685756403834194,7.061243596165806
Tapioca,2019,Kharif,Andhra Pradesh,Linear Regression,13.61166667,14.349342120963463,0.7376754509634633
Tapioca,2019,Rabi,Andhra Pradesh,Linear Regression,14.415,15.517931906116274,1.1029319061162752
Tobacco,2019,Kharif,Andhra Pradesh,Linear Regression,8.732352941,1.8650004299387057,6.867352511061295
Tobacco,2019,Rabi,Andhra Pradesh,Linear Regression,2.428181818,2.0913212068346123,0.3368606111653878
Urad,2019,Kharif,Andhra Pradesh,Linear Regression,0.834615385,0.8122965928588455,0.02231879214115451
Urad,2019,Rabi,Andhra Pradesh,Linear Regression,0.944615385,0.9803802672002346,0.03576488220023466
Wheat,2019,Rabi,Andhra Pradesh,Linear Regression,0.155,2.387905758962815,2.2329057589628154
Arhar/Tur,2019,Kharif,Arunachal Pradesh,Linear Regression,0.872777778,0.8632917959191233,0.009485982080876698
Dry Chillies,2019,Whole Year,Arunachal Pradesh,Linear Regression,2.842,1.613661947090681,1.228338052909319
Ginger,2019,Whole Year,Arunachal Pradesh,Linear Regression,6.1016,5.0280701018761125,1.0735298981238879
Groundnut,2019,Kharif,Arunachal Pradesh,Linear Regression,1.26,1.1938360322651107,0.0661639677348893
Maize,2019,Kharif,Arunachal Pradesh,Linear Regression,1.6756,2.142217652729934,0.46661765272993416
Masoor,2019,Rabi,Arunachal Pradesh,Linear Regression,0.923846154,0.82093352682938,0.10291262717062
Moong(Green Gram),2019,Kharif,Arunachal Pradesh,Linear Regression,1.121904762,0.4917783092777163,0.6301264527222836
Other Kharif Pulses,2019,Kharif,Arunachal Pradesh,Linear Regression,0.9816,0.7238251644920541,0.2577748355079459
Other Oilseeds,2019,Kharif,Arunachal Pradesh,Linear Regression,1.116666667,0.9919348263953638,0.12473184060463627
Other Rabi Pulses,2019,Rabi,Arunachal Pradesh,Linear Regression,0.711052632,0.8101303089862832,0.09907767698628323
Peas & Beans (Pulses),2019,Kharif,Arunachal Pradesh,Linear Regression,1.056956522,1.1595534832297005,0.10259696122970063
Peas & Beans (Pulses),2019,Rabi,Arunachal Pradesh,Linear Regression,1.773333333,1.325235318181278,0.44809801481872213
Potato,2019,Whole Year,Arunachal Pradesh,Linear Regression,6.8024,12.097799127197346,5.295399127197347
Rapeseed &Mustard,2019,Rabi,Arunachal Pradesh,Linear Regression,1.221666667,0.8640907864489475,0.3575758805510525
Rice,2019,Kharif,Arunachal Pradesh,Linear Regression,1.7792,2.0942911921964633,0.3150911921964634
Sesamum,2019,Kharif,Arunachal Pradesh,Linear Regression,0.847619048,0.49038795625033166,0.35723109174966833
Small Millets,2019,Kharif,Arunachal Pradesh,Linear Regression,1.0152,0.778800946118531,0.2363990538814691
Soyabean,2019,Kharif,Arunachal Pradesh,Linear Regression,1.499583333,1.1392487719427344,0.36033456105726547
Sugarcane,2019,Whole Year,Arunachal Pradesh,Linear Regression,23.74764706,38.32193661293006,14.574289552930061
Sunflower,2019,Kharif,Arunachal Pradesh,Linear Regression,0.836153846,0.8502371583795281,0.01408331237952809
Turmeric,2019,Whole Year,Arunachal Pradesh,Linear Regression,4.297692308,2.679529118955522,1.6181631890444783
Urad,2019,Kharif,Arunachal Pradesh,Linear Regression,0.998695652,0.5473812001623306,0.4513144518376694
Urad,2019,Rabi,Arunachal Pradesh,Linear Regression,1.089130435,0.6658482863096564,0.42328214869034353
Wheat,2019,Rabi,Arunachal Pradesh,Linear Regression,2.168333333,1.8955252467088264,0.2728080862911737
Arecanut,2019,Rabi,Assam,Linear Regression,0.758181818,1.2536140499263895,0.4954322319263895
Arhar/Tur,2019,Kharif,Assam,Linear Regression,0.865925926,0.6345437603222683,0.23138216567773162
Banana,2019,Whole Year,Assam,Linear Regression,18.07555556,17.862450753789137,0.2131048062108647
Black Pepper,2019,Whole Year,Assam,Linear Regression,2.28962963,0.48733016585884315,1.8022994641411567
Castor Seed,2019,Kharif,Assam,Linear Regression,0.632272727,0.4908562402696641,0.1414164867303359
Coconut,2019,Whole Year,Assam,Linear Regression,7582.287813,4813.998026663802,2768.2897863361977
Cotton(Lint),2019,Kharif,Assam,Linear Regression,0.674444444,1.1329029186494153,0.45845847464941525
Dry Chillies,2019,Whole Year,Assam,Linear Regression,0.918888889,1.29419904488579,0.3753101558857901
Ginger,2019,Whole Year,Assam,Linear Regression,9.395185185,4.289443384010954,5.105741800989047
Gram,2019,Rabi,Assam,Linear Regression,0.648,0.6500802801139169,0.0020802801139169214
Jute,2019,Kharif,Assam,Linear Regression,11.66851852,5.531534970997115,6.136983549002884
Linseed,2019,Rabi,Assam,Linear Regression,0.588695652,0.4215584389880361,0.16713721301196388
Maize,2019,Kharif,Assam,Linear Regression,3.155555556,1.7535219660398975,1.4020335899601024
Masoor,2019,Rabi,Assam,Linear Regression,0.732962963,0.5990193070803922,0.13394365591960777
Mesta,2019,Kharif,Assam,Linear Regression,6.1756,4.209897381755663,1.965702618244337
Moong(Green Gram),2019,Rabi,Assam,Linear Regression,0.705185185,0.409152785599675,0.29603239940032505
Niger Seed,2019,Kharif,Assam,Linear Regression,0.545416667,0.3452722485433732,0.20014441845662684
Onion,2019,Whole Year,Assam,Linear Regression,8.022962963,8.120880556704176,0.0979175937041763
Other Rabi Pulses,2019,Rabi,Assam,Linear Regression,0.695185185,0.5886676670835103,0.10651751791648978
Peas & Beans (Pulses),2019,Rabi,Assam,Linear Regression,1.035185185,1.041920718074171,0.006735533074170963
Potato,2019,Whole Year,Assam,Linear Regression,7.303703704,10.548876184674574,3.245172480674574
Rapeseed &Mustard,2019,Rabi,Assam,Linear Regression,0.583703704,0.6581763723025242,0.07447266830252419
Rice,2019,Autumn,Assam,Linear Regression,1.464814815,1.4657597282765975,0.0009449132765975143
Rice,2019,Summer,Assam,Linear Regression,2.492307692,2.0458383073272355,0.4464693846727643
Rice,2019,Winter,Assam,Linear Regression,2.137037037,1.9679342737167014,0.16910276328329843
Sesamum,2019,Kharif,Assam,Linear Regression,0.661481481,0.30777486508209695,0.3537066159179031
Small Millets,2019,Kharif,Assam,Linear Regression,0.5792,0.5581539268944211,0.021046073105578933
Sugarcane,2019,Whole Year,Assam,Linear Regression,38.92111111,33.53719409189891,5.383917018101087
Sweet Potato,2019,Whole Year,Assam,Linear Regression,5.578518519,7.179789389920067,1.6012708709200671
Tapioca,2019,Whole Year,Assam,Linear Regression,8.9104,11.643311936552733,2.7329119365527337
Tobacco,2019,Whole Year,Assam,Linear Regression,0.590909091,1.355688505189546,0.764779414189546
Turmeric,2019,Whole Year,Assam,Linear Regression,1.284074074,2.2296694592921202,0.9455953852921202
Urad,2019,Rabi,Assam,Linear Regression,0.618888889,0.4654795377158083,0.15340935128419175
Wheat,2019,Rabi,Assam,Linear Regression,1.272083333,1.5403878343603732,0.2683045013603731
Arhar/Tur,2019,Kharif,Bihar,Linear Regression,1.631176471,1.0439554964161881,0.587220974583812
Bajra,2019,Kharif,Bihar,Linear Regression,1.1325,1.5404697680108899,0.4079697680108898
Barley,2019,Rabi,Bihar,Linear Regression,1.295416667,1.8675272875520998,0.5721106205520998
Castor Seed,2019,Kharif,Bihar,Linear Regression,0.992,0.8630949599187601,0.12890504008123993
Coriander,2019,Whole Year,Bihar,Linear Regression,0.911818182,0.7203125938916028,0.19150558810839713
Garlic,2019,Whole Year,Bihar,Linear Regression,1.508181818,4.281452870891718,2.773271052891718
Ginger,2019,Whole Year,Bihar,Linear Regression,1.888888889,5.604056503303682,3.7151676143036823
Gram,2019,Rabi,Bihar,Linear Regression,0.751851852,1.0678767449212931,0.3160248929212931
Groundnut,2019,Kharif,Bihar,Linear Regression,1.008,1.4044381579486238,0.3964381579486238
Horse-Gram,2019,Kharif,Bihar,Linear Regression,0.91875,0.6313436929081908,0.28740630709180914
Jowar,2019,Kharif,Bihar,Linear Regression,1.0825,1.1299957969926475,0.0474957969926475
Jute,2019,Kharif,Bihar,Linear Regression,13.32,7.1555432997617,6.164456700238301
Khesari,2019,Rabi,Bihar,Linear Regression,0.767878788,1.1463052632793138,0.37842647527931383
Linseed,2019,Rabi,Bihar,Linear Regression,0.849655172,0.7768870958009311,0.07276807619906889
Maize,2019,Autumn,Bihar,Linear Regression,2.31625,2.157581830441003,0.1586681695589971
Maize,2019,Rabi,Bihar,Linear Regression,5.7365625,2.758643608653259,2.9779188913467407
Maize,2019,Summer,Bihar,Linear Regression,4.237941176,2.8336679065363786,1.404273269463621
Masoor,2019,Rabi,Bihar,Linear Regression,0.773421053,1.0113998043158894,0.23797875131588941
Mesta,2019,Kharif,Bihar,Linear Regression,2.530769231,5.51468456894259,2.98391533794259
Moong(Green Gram),2019,Kharif,Bihar,Linear Regression,0.707307692,0.635535592310392,0.07177209968960796
Moong(Green Gram),2019,Summer,Bihar,Linear Regression,0.705789474,0.8245898763189703,0.11880040231897027
Onion,2019,Rabi,Bihar,Linear Regression,12.60526316,10.164462369347104,2.4408007906528955
Other Kharif Pulses,2019,Kharif,Bihar,Linear Regression,0.8475,0.889230962634282,0.041730962634282
Other Rabi Pulses,2019,Rabi,Bihar,Linear Regression,1.002307692,0.9838868884322689,0.018420803567731125
Peas & Beans (Pulses),2019,Rabi,Bihar,Linear Regression,1.01625,1.5503728423494847,0.5341228423494846
Potato,2019,Rabi,Bihar,Linear Regression,13.67526316,13.115820352856634,0.5594428071433661
Potato,2019,Winter,Bihar,Linear Regression,14.46027778,12.027173197716898,2.433104582283102
Ragi,2019,Kharif,Bihar,Linear Regression,0.845238095,1.3180590808792179,0.47282098587921784
Rapeseed &Mustard,2019,Rabi,Bihar,Linear Regression,1.111351351,1.0483129087885534,0.0630384422114465
Rice,2019,Autumn,Bihar,Linear Regression,1.759583333,2.135468510122141,0.375885177122141
Rice,2019,Summer,Bihar,Linear Regression,2.142857143,2.7372124503463917,0.5943553073463916
Rice,2019,Winter,Bihar,Linear Regression,2.173157895,2.8572519792212616,0.6840940842212615
Safflower,2019,Rabi,Bihar,Linear Regression,0.81,0.8343585924301784,0.02435859243017835
Sannhamp,2019,Kharif,Bihar,Linear Regression,0.835625,1.1288346369985174,0.29320963699851743
Sesamum,2019,Kharif,Bihar,Linear Regression,0.894347826,0.6334004458383922,0.2609473801616078
Small Millets,2019,Kharif,Bihar,Linear Regression,0.801666667,0.9469287038721408,0.1452620368721408
Soyabean,2019,Kharif,Bihar,Linear Regression,0.75,1.3467369888785505,0.5967369888785505
Sugarcane,2019,Whole Year,Bihar,Linear Regression,61.77419355,42.62371473596633,19.15047881403367
Sunflower,2019,Rabi,Bihar,Linear Regression,1.3785,1.1839780593267442,0.1945219406732559
Tobacco,2019,Whole Year,Bihar,Linear Regression,1.7575,1.9456041079571782,0.18810410795717813
Turmeric,2019,Whole Year,Bihar,Linear Regression,1.008,3.033213451613773,2.025213451613773
Urad,2019,Kharif,Bihar,Linear Regression,0.890833333,0.6964864154431796,0.19434691755682043
Wheat,2019,Rabi,Bihar,Linear Regression,2.569473684,2.569503629472296,2.994547229606681e-05
Arhar/Tur,2019,Kharif,Chhattisgarh,Linear Regression,0.585714286,0.41211822734473447,0.1735960586552655
Bajra,2019,Kharif,Chhattisgarh,Linear Regression,0.696,0.7530253612266655,0.05702536122666557
Bajra,2019,Whole Year,Chhattisgarh,Linear Regression,17.71173913,0.9274934069260712,16.78424572307393
Barley,2019,Rabi,Chhattisgarh,Linear Regression,0.697272727,0.9784262311815959,0.2811535041815959
Castor Seed,2019,Kharif,Chhattisgarh,Linear Regression,0.3575,0.28582023843212245,0.07167976156787753
Coconut,2019,Whole Year,Chhattisgarh,Linear Regression,0.0,4147.245949339655,4147.245949339655
Coriander,2019,Whole Year,Chhattisgarh,Linear Regression,0.264444444,0.18723155595403218,0.07721288804596782
Cotton(Lint),2019,Whole Year,Chhattisgarh,Linear Regression,2.145714286,1.0227284312525176,1.1229858547474825
Dry Chillies,2019,Whole Year,Chhattisgarh,Linear Regression,0.609285714,0.9771427868016016,0.3678570728016016
Garlic,2019,Whole Year,Chhattisgarh,Linear Regression,3.193846154,2.6449129300072864,0.5489332239927136
Ginger,2019,Whole Year,Chhattisgarh,Linear Regression,1.413181818,3.558021975215646,2.144840157215646
Gram,2019,Rabi,Chhattisgarh,Linear Regression,0.397407407,0.456154458835874,0.05874705183587403
Groundnut,2019,Kharif,Chhattisgarh,Linear Regression,1.49,0.6613707438301009,0.8286292561698991
Horse-Gram,2019,Kharif,Chhattisgarh,Linear Regression,0.406956522,0.1269861643210811,0.27997035767891887
Horse-Gram,2019,Rabi,Chhattisgarh,Linear Regression,0.262727273,0.211544550778765,0.05118272222123499
Jowar,2019,Whole Year,Chhattisgarh,Linear Regression,1.22,0.616280635949211,0.603719364050789
Jute,2019,Kharif,Chhattisgarh,Linear Regression,0.0,4.613702103443833,4.613702103443833
Khesari,2019,Rabi,Chhattisgarh,Linear Regression,0.28125,0.4930834748290279,0.21183347482902792
Linseed,2019,Rabi,Chhattisgarh,Linear Regression,0.311923077,0.22664786799685666,0.08527520900314334
Maize,2019,Kharif,Chhattisgarh,Linear Regression,2.808214286,1.387164823360076,1.4210494626399242
Masoor,2019,Rabi,Chhattisgarh,Linear Regression,0.314347826,0.3784249272203489,0.06407710122034888
Mesta,2019,Kharif,Chhattisgarh,Linear Regression,2.277857143,3.492910414314519,1.215053271314519
Moong(Green Gram),2019,Kharif,Chhattisgarh,Linear Regression,0.423703704,0.12853736034455945,0.2951663436554406
Moong(Green Gram),2019,Rabi,Chhattisgarh,Linear Regression,0.362,0.2148625259007226,0.14713747409927738
Moong(Green Gram),2019,Summer,Chhattisgarh,Linear Regression,0.0,0.24838812895324627,0.24838812895324627
Niger Seed,2019,Kharif,Chhattisgarh,Linear Regression,0.192941176,0.16225218323297175,0.030688992767028245
Onion,2019,Whole Year,Chhattisgarh,Linear Regression,5.0708,6.865191538700795,1.7943915387007952
Other Kharif Pulses,2019,Kharif,Chhattisgarh,Linear Regression,0.265,0.3040441098047106,0.03904410980471057
Other Rabi Pulses,2019,Rabi,Chhattisgarh,Linear Regression,0.235,0.3693168633235523,0.1343168633235523
Peas & Beans (Pulses),2019,Rabi,Chhattisgarh,Linear Regression,0.362592593,0.759602416170956,0.397009823170956
Potato,2019,Kharif,Chhattisgarh,Linear Regression,6.59375,8.009308678730523,1.4155586787305232
Potato,2019,Rabi,Chhattisgarh,Linear Regression,6.473913043,8.702720963414556,2.2288079204145568
Ragi,2019,Kharif,Chhattisgarh,Linear Regression,0.25,0.5999715636046254,0.34997156360462545
Rapeseed &Mustard,2019,Rabi,Chhattisgarh,Linear Regression,0.431428571,0.4105434816320264,0.020885089367973564
Rice,2019,Kharif,Chhattisgarh,Linear Regression,1.936428571,1.9352910614806822,0.001137509519317792
Safflower,2019,Rabi,Chhattisgarh,Linear Regression,0.377,0.26599399601902735,0.11100600398097266
Sannhamp,2019,Kharif,Chhattisgarh,Linear Regression,0.405714286,0.4691927299389365,0.06347844393893654
Sesamum,2019,Kharif,Chhattisgarh,Linear Regression,0.412857143,0.12814412917036305,0.28471301382963693
Small Millets,2019,Kharif,Chhattisgarh,Linear Regression,0.291851852,0.3481866377993579,0.056334785799357856
Soyabean,2019,Kharif,Chhattisgarh,Linear Regression,1.096428571,0.6245472713655043,0.47188129963449565
Sugarcane,2019,Whole Year,Chhattisgarh,Linear Regression,17.92666667,28.79103244963422,10.86436577963422
Sunflower,2019,Whole Year,Chhattisgarh,Linear Regression,0.639333333,0.5386731043013631,0.10066022869863689
Sweet Potato,2019,Whole Year,Chhattisgarh,Linear Regression,6.238695652,6.053855421520018,0.18484023047998122
Tobacco,2019,Whole Year,Chhattisgarh,Linear Regression,0.72,1.031783208391782,0.311783208391782
Turmeric,2019,Whole Year,Chhattisgarh,Linear Regression,1.156923077,1.7832699606308187,0.6263468836308186
Urad,2019,Kharif,Chhattisgarh,Linear Regression,0.331428571,0.1751562069433924,0.1562723640566076
Urad,2019,Rabi,Chhattisgarh,Linear Regression,0.3096,0.2600913559440381,0.04950864405596189
Wheat,2019,Rabi,Chhattisgarh,Linear Regression,1.336538462,1.20373302631344,0.13280543568656
Bajra,2019,Kharif,Delhi,Linear Regression,3.3,2.57165625636269,0.7283437436373097
Barley,2019,Kharif,Delhi,Linear Regression,3.0,2.7436616104566065,0.2563383895433935
Gram,2019,Rabi,Delhi,Linear Regression,2.0,1.8991053021268312,0.10089469787316885
Jowar,2019,Kharif,Delhi,Linear Regression,1.0,1.995258978871604,0.995258978871604
Maize,2019,Kharif,Delhi,Linear Regression,5.1,3.828674483858796,1.2713255161412036
Rapeseed &Mustard,2019,Rabi,Delhi,Linear Regression,2.5,1.8686596541445049,0.6313403458554951
Rice,2019,Kharif,Delhi,Linear Regression,3.01,3.735118468879312,0.7251184688793124
Wheat,2019,Rabi,Delhi,Linear Regression,4.31,3.465791640304313,0.8442083596956866
Arecanut,2019,Whole Year,Goa,Linear Regression,1.965,1.9026852007839912,0.06231479921600891
Banana,2019,Whole Year,Goa,Linear Regression,13.095,22.813586792165403,9.718586792165402
Black Pepper,2019,Whole Year,Goa,Linear Regression,0.37,0.8823092990453172,0.5123092990453172
Cashewnut,2019,Whole Year,Goa,Linear Regression,0.485,0.7604535201665465,0.27545352016654656
Coconut,2019,Whole Year,Goa,Linear Regression,6359.69,6095.455721773706,264.234278226294
Groundnut,2019,Kharif,Goa,Linear Regression,2.5,1.4351368807885168,1.0648631192114832
Groundnut,2019,Rabi,Goa,Linear Regression,2.54,1.6215501931508927,0.9184498068491074
Other Kharif Pulses,2019,Kharif,Goa,Linear Regression,0.0,0.913263290034473,0.913263290034473
Other Oilseeds,2019,Whole Year,Goa,Linear Regression,2.715,1.4309424317360984,1.2840575682639015
Other Rabi Pulses,2019,Rabi,Goa,Linear Regression,0.88,1.0096725583038082,0.1296725583038082
Rice,2019,Kharif,Goa,Linear Regression,2.475,2.4143385708546647,0.060661429145335344
Rice,2019,Rabi,Goa,Linear Regression,2.95,2.672834497892525,0.27716550210747526
Sugarcane,2019,Whole Year,Goa,Linear Regression,70.115,42.645981160739154,27.46901883926084
Sweet Potato,2019,Whole Year,Goa,Linear Regression,2.53,9.35073434125512,6.82073434125512
Arhar/Tur,2019,Kharif,Gujarat,Linear Regression,1.1225,1.3919806979734664,0.2694806979734663
Bajra,2019,Kharif,Gujarat,Linear Regression,1.7028,1.9694956066712113,0.26669560667121117
Bajra,2019,Summer,Gujarat,Linear Regression,2.934827586,2.302637093243272,0.6321904927567279
Banana,2019,Whole Year,Gujarat,Linear Regression,73.76285714,26.26337372860177,47.499483411398224
Castor Seed,2019,Kharif,Gujarat,Linear Regression,1.908666667,1.2458648268904922,0.6628018401095079
Cotton(Lint),2019,Kharif,Gujarat,Linear Regression,3.182,2.5690858614832677,0.6129141385167323
Dry Chillies,2019,Whole Year,Gujarat,Linear Regression,3.125,2.3161301003521118,0.8088698996478882
Garlic,2019,Whole Year,Gujarat,Linear Regression,7.213181818,5.117967555466717,2.0952142625332826
Gram,2019,Rabi,Gujarat,Linear Regression,1.489393939,1.4407875208338297,0.048606418166170284
Groundnut,2019,Kharif,Gujarat,Linear Regression,2.6478125,2.043584165836689,0.6042283341633112
Groundnut,2019,Summer,Gujarat,Linear Regression,2.36,2.0899111602151015,0.2700888397848984
Guar Seed,2019,Kharif,Gujarat,Linear Regression,0.816315789,1.0171915126190925,0.20087572361909245
Jowar,2019,Kharif,Gujarat,Linear Regression,1.448666667,1.4698409939672694,0.021174326967269508
Jowar,2019,Rabi,Gujarat,Linear Regression,1.1125,1.6576690419657893,0.5451690419657893
Maize,2019,Kharif,Gujarat,Linear Regression,1.603636364,3.04208954455368,1.4384531805536802
Maize,2019,Rabi,Gujarat,Linear Regression,2.556190476,3.311570207893146,0.7553797318931461
Maize,2019,Summer,Gujarat,Linear Regression,2.189,3.4004942606669015,1.2114942606669015
Moong(Green Gram),2019,Kharif,Gujarat,Linear Regression,0.653571429,0.9023290770683334,0.24875764806833345
Moong(Green Gram),2019,Summer,Gujarat,Linear Regression,1.031818182,1.099209533041781,0.06739135104178096
Moth,2019,Kharif,Gujarat,Linear Regression,0.453157895,0.8354034634754681,0.38224556847546814
Onion,2019,Rabi,Gujarat,Linear Regression,28.8925,11.946084485568349,16.94641551443165
Onion,2019,Summer,Gujarat,Linear Regression,28.464,12.280293306396867,16.18370669360313
Other Cereals,2019,Kharif,Gujarat,Linear Regression,0.554,1.261029196630242,0.707029196630242
Other Kharif Pulses,2019,Kharif,Gujarat,Linear Regression,0.613333333,1.187409837448242,0.574076504448242
Other Rabi Pulses,2019,Rabi,Gujarat,Linear Regression,0.799166667,1.3012429047283045,0.5020762377283045
Potato,2019,Whole Year,Gujarat,Linear Regression,29.24857143,15.722537879567302,13.526033550432697
Ragi,2019,Kharif,Gujarat,Linear Regression,0.83,1.6850905762746855,0.8550905762746855
Rapeseed &Mustard,2019,Rabi,Gujarat,Linear Regression,1.873636364,1.3841699104884597,0.4894664535115403
